Citance Number: 1 | Reference Article:  D10-1083.txt | Citing Article:  D11-1056.txt | Citation Marker Offset:  ['264'] | Citation Marker:  2010 | Citation Offset:  ['263','264'] | Citation Text:  <S sid ="263" ssid = "44">Following Lee et al.</S><S sid ="264" ssid = "45">(2010), we report the best and median settings of hyperparameters based on the F- score, in addition to inferred values.</S> | Reference Offset:  ['99'] | Reference Text:  <S sid ="99" ssid = "4">TheFigure 2: Graph of the one-to-one accuracy of our full model (+FEATS) under the best hyperparameter setting by iteration</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 15 | Reference Article:   W03-0410.xml | Citing Article:  P03-1009.xml | Citation Marker Offset:  ['124'] | Citation Marker:  (Stevenson and Joanis, 2003) | Citation Offset:  ['124'] | Citation Text:  <S sid ="124" ssid = "67">Our second measure is derived from purity, a global measure which evaluates the mean precision of the clusters, weighted according to the cluster size (Stevenson and Joanis, 2003).</S> | Reference Offset:  ['144','157'] | Reference Text:  <S sid ="144" ssid = "15">Then accuracy has the standard definition:2 2 is equivalent to the weighted mean precision of the clusters, weighted according to cluster size.</S><S sid ="157" ssid = "28">4.2.3 Mean Silhouette gives an average of the individual goodness of the clusters, and a measure of the overall goodness, both with respect to the gold standard classes.</S> | Discourse Facet:  Method_Citation | Annotator:  Fathima Vardha |
Citance Number: 16 | Reference Article:   W03-0410.xml | Citing Article:  P03-1009.xml | Citation Marker Offset:  ['143'] | Citation Marker:  Stevenson and Joanis (2003) | Citation Offset:  ['143'] | Citation Text:  <S sid ="143" ssid = "86">For example, Stevenson and Joanis (2003) report an accuracy of 29% (which implies mP U R ≤ 29%), but their task involves classifying 841 verbs to 14 classes based on differences in the predicate-argument structure.</S> | Reference Offset:  ['195'] | Reference Text:  <S sid ="195" ssid = "33">All 13 Classes .58 .19 .29 .31 .29 .07 .08 .09 .05 .12 .16 Mean of multiway .67 .23 .30 .36 .38 .07 .10 .11 .08 .19 .23 Table 2: Experimental Results.</S> | Discourse Facet:  Results_Citation | Annotator:  Fathima Vardha |
Citance Number: 17 | Reference Article:   W03-0410.xml | Citing Article:  P04-2007.xml | Citation Marker Offset:  ['11'] | Citation Marker:  Stevenson and Joanis, 2003 | Citation Offset:  ['11'] | Citation Text:  <S sid ="11" ssid = "11">For this reason, various methods for automatically classifying verbs using machine learning techniques have been attempted ((Merlo and Stevenson, 2001), (Stevenson and Joanis, 2003), (Schulte im Walde, 2003)).</S> | Reference Offset:  ['11'] | Reference Text:  <S sid ="11" ssid = "11">We focus here on extending the applicability of unsupervised methods, as in (Schulte im Walde and Brew, 2002; Stevenson and Merlo, 1999), to the lexical semantic classification of verbs.</S> | Discourse Facet:  Method_Citation | Annotator:  Fathima Vardha |
Citance Number: 20 | Reference Article:   W03-0410.xml | Citing Article:  P07-3016.xml | Citation Marker Offset:  ['39'] | Citation Marker:  (Stevenson and Joanis, 2003) | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "16">(Stevenson and Joanis, 2003) investigate the applicability of this general feature space to unsupervised verb clustering tasks.</S> | Reference Offset:  ['23'] | Reference Text:  <S sid ="23" ssid = "23">In an unsupervised (clustering) scenario of verb class discovery, can we maintain the benefit of only needing noisy features, without the generality of the feature space leading to “the curse of dimensionality”?</S> | Discourse Facet:  Hypothesis_Citation | Annotator:  Fathima Vardha |
Citance Number: 21 | Reference Article:   W03-0410.xml | Citing Article:  W06-2910.xml | Citation Marker Offset:  ['8'] | Citation Marker:  Stevenson and Joanis, 2003 | Citation Offset:  ['7','8'] | Citation Text:  <S sid ="7" ssid = "7">As an alternative to the resource-intensive manual classifications, automatic methods such as classification and clustering are applied to induce verb classes from corpus data, e.g.</S><S sid ="8" ssid = "8">(Merlo and Stevenson, 2001; Joanis and Stevenson, 2003; Korhonen et al., 2003; Stevenson and Joanis, 2003; Schulte im Walde, 2003; Fer- rer, 2004).</S> | Reference Offset:  ['261'] | Reference Text:  <S sid ="261" ssid = "1">We have explored manual, unsupervised, and semi- supervised methods for feature selection in a clustering approach for verb class discovery.</S> | Discourse Facet:  ['Method_Citation','Aim_Citation'] | Annotator:  Fathima Vardha |
Citance Number: 22 | Reference Article:   W03-0410.xml | Citing Article:  W06-2910.xml | Citation Marker Offset:  ['13'] | Citation Marker:  Stevenson and Joanis, 2003 | Citation Offset:  ['13'] | Citation Text:  <S sid ="13" ssid = "13">In larger-scale classifications such as (Korhonen et al., 2003; Stevenson and Joanis, 2003; Schulte im Walde, 2003), which model verb classes with similarity at the syntax-semantics interface, it is not clear which features are the most salient.</S> | Reference Offset:  ['35','254'] | Reference Text:  <S sid ="35" ssid = "2">Levin’s classes form a hierarchy of verb groupings with shared meaning and syntax.</S><S sid ="254" ssid = "3">Our feature set is essentially a generalization of theirs, but in scaling up the feature space to be useful across English verb classes in general, we necessarily face a dimensionality problem that did not arise in their research.</S> | Discourse Facet:  Method_Citation | Annotator:  Fathima Vardha |
Citance Number: 23 | Reference Article:   W03-0410.xml | Citing Article:  W06-2910.xml | Citation Marker Offset:  ['118'] | Citation Marker:  Stevenson and Joanis, 2003 | Citation Offset:  ['118','119'] | Citation Text:  <S sid ="118" ssid = "21">For the evaluation of the clustering results, we calculated the accuracy of the clusters, a cluster similarity measure that has been applied before, cf.</S><S sid ="119" ssid = "22">(Stevenson and Joanis, 2003; Korhonen et al., 2003)</S> | Reference Offset:  ['144'] | Reference Text:  <S sid ="144" ssid = "15">Then accuracy has the standard definition:2 2 is equivalent to the weighted mean precision of the clusters, weighted according to cluster size.</S> | Discourse Facet:  Method_Citation | Annotator:  Fathima Vardha |
Citance Number: 24 | Reference Article:   W03-0410.xml | Citing Article: E09-1072.xml | Citation Marker Offset:  ['80'] | Citation Marker:  Stevenson and Joanis, 2003 | Citation Offset:  ['80'] | Citation Text:  <S sid ="80" ssid = "6">Following a strategy in line with work on verb classification (Merlo and Stevenson, 2001; Stevenson and Joanis, 2003), we set out to classify common noun lemmas based on their morphosyntactic distribution in a considerably larger corpus.</S> | Reference Offset:  ['17'] | Reference Text:  <S sid ="17" ssid = "17">We have previously shown that a broad set of 220 noisy features performs well in supervised verb classification (Joanis and Stevenson, 2003).</S> | Discourse Facet: Results_Citation | Annotator:  Fathima Vardha |Citance Number: 1 | Reference Article:  C94-2154.xml | Citing Article:  E95-1024.xml | Citation Marker Offset:  ['113'] | Citation Marker:  Gerdemann and  King, 1994 | Citation Offset:  ['113'] | Citation Text:  <S sid ="113" ssid = "113">This test- grammar is based on the implementation of an analysis of partial vP topicalization in German (Hinrichs et al., 1994) in the Troll system (Gerdemann and King, 1994).</S> | Reference Offset:  ['67'] | Reference Text:  <S sid ="67" ssid = "51">By contrast, the Troll system described in this paper has an etfeetive algorithm f&lt;&gt;r deciding well-formedness</S> | Discourse Facet:  Method_Citation | Annotator:  Muthu Kumar Chandrasekaran, NUS |
Citance Number: 2 | Reference Article:  C94-2154.xml | Citing Article:  C94-2204.xml | Citation Marker Offset:  ['119'] | Citation Marker:  GERDEMANN AND KING 1994 | Citation Offset:  ['119','120','121','122','123','124'] | Citation Text:  <S sid ="119" ssid = "17">Gerdemann and G6tz&apos;s Troll system (see [G6Tz 1993], [GFRDEIVIANN AND KING 1994] and [GERDEMANN (FC)]) employs an efficient refinement of RES to test the satisfiability of feature structures.</S><S sid ="120" ssid = "18">In fact, Troll represents each feature structure as a disjunction of the resolvants of the feature structure.</S><S sid ="121" ssid = "19">Loosely speaking, the resolvants of a feature structure have the same underlying finite state automaton as the feature structure, and differ only in their output fllnction.</S><S sid ="122" ssid = "20">Troll exploits this property to represent each feature structure as a finite state automaton and a set of output flmctions.</S><S sid ="123" ssid = "21">The &apos;1¥oll unifier is closed on these representations.</S><S sid ="124" ssid = "22">Thus, though RES is computationally expensive, Troll uses RES only during compilation, never during run time.</S> | Reference Offset:  ['67', '68', '69', '70', '83', '84'] | Reference Text:  <S sid ="67" ssid = "51">By contrast, the Troll system described in this paper has an etfeetive algorithm f&lt;&gt;r deciding well-formedness, which is based on the idea of efficiently representing disjunctive possibilities within the feature structure, Call a well-typed feature structure in which all nodes are labelled with species a resolved feature structure and call a set of resolved feature structures that have the same underlying graph (that is, they differ only in their node labellings) a disjunctive resolved feature structure.</S><S sid ="68" ssid = "52">We write fS, ~vf8 and &apos;D~.)c$ for the collections of feature structures, resolved feature structures and disjunctive resolved feature structures respectively.</S><S sid ="69" ssid = "53">Say that F&apos;E RFS is a resolvant of F E FS iff F and F&apos; have the same underlying graph and F subsumes F&apos;.</S><S sid ="70" ssid = "54">Let type resolution be the total function R:-&gt;DRFS such that R(F) is the set of all resolvants of F. Guided by the partition and all-or-nothing conditions, King [13] has formulated a semantics of feature structures and developed a notion of a satisfiable feature structure such that F E FS is satisfiable iff R(F) 0.</S><S sid ="83" ssid = "1">APPROPRIATENES S CONDITIONS A very important property of the class of DRFS is that they are closed under unification, i.e., if F and F&apos;E DRFS then F U F&apos; E DRFS.4 Given this property, it would in principle he possible to use the disjunctive resolved feature structures in an implementation without any additional type inferencing procedure to maintain satisfiability.</S><S sid ="84" ssid = "2">It would, of course, not be very efficient to work with such large disjunctions of feature structures.</S> | Discourse Facet:  Method_Citation | Annotator:  Muthu Kumar Chandrasekaran, NUS |
Citance Number: 3 | Reference Article:  C94-2154.xml | Citing Article:  W97-1506.xml | Citation Marker Offset:  ['7'] | Citation Marker:  Gerdemann and King, 1993, 1994 | Citation Offset:  ['7'] | Citation Text:  <S sid ="7" ssid = "7">The practical effect of this is that Troll implements an exhaustive typing strategy which provides the stronger kind of inferencing over descriptions (Gerdemann and King, 1993, 1994) required by standard HPSG theories.</S> | Reference Offset:  ['14'] | Reference Text:  <S sid ="14" ssid = "14">1 Unlike previous systems such as ALl,:, Troll does not employ a.ny type infereneing</S> | Discourse Facet:  Hypothesis_Citation | Annotator:  Muthu Kumar Chandrasekaran, NUS |
Citance Number: 4 | Reference Article:  C94-2154.xml | Citing Article:  C96-1076.xml | Citation Marker Offset:  ['61'] | Citation Marker:  Gerdemann and King, 1994 | Citation Offset:  ['61','62','63','64'] | Citation Text:  <S sid ="61" ssid = "61">449 PIION ~ lleben, liebt / [dl VFORM~ bse, fill} I, el SUBJ [] f rVFORM bse] ] ) [lieben -] [AaG~ 2t!]] { rv,,&apos;OaMbsol } s,,,,s,, d2 Another example of where modularization might prove useful is in the treatment of typed feature structures presented in (Gerdemann and King, 1994).</S><S sid ="62" ssid = "62">Their approach produces a set of feature structures from a satisfiability algorithm such that all of the feature structures have the same shape but the nodes may be labeled by different types.</S><S sid ="63" ssid = "63">They then collapse this set down to a single feature structure where nodes are labeled with dependent disjunctions of types.</S><S sid ="64" ssid = "64">Many of the groups of disjunctions in their feature structures can be made more efficient via modularization.</S> | Reference Offset:  ['70', '72', '73'] | Reference Text:  <S sid ="70" ssid = "54">Let type resolution be the total function R:-&gt;DRFS such that R(F) is the set of all resolvants of F. Guided by the partition and all-or-nothing conditions, King [13] has formulated a semantics of feature structures and developed a notion of a satisfiable feature structure such that F E FS is satisfiable iff R(F) 0.</S><S sid ="72" ssid = "56">C, erdemann ,% King [8] have also shown that a feature strtlcture l]leets all encoded FCRs ifl&quot; the feature structure is satisfiable.</S><S sid ="73" ssid = "57">The Troll system, which is based on this idea, effectively inqflements type resolution.</S> | Discourse Facet:  Method_Citation | Annotator:  Muthu Kumar Chandrasekaran, NUS |
Citance Number: 1 | Reference Article:  E09-2008.txt | Citing Article:  N13-1140.txt | Citation Marker Offset:  ['161'] | Citation Marker:  Hulden, 2009 | Citation Offset:  ['161'] | Citation Text:  <S sid ="161" ssid = "4">Recently, open-source tools have been released: in this paper, we used Foma (Hulden, 2009) to develop the Russian guesser.</S> | Reference Offset:  ['5'] | Reference Text:  <S sid ="5" ssid = "5">Foma is a finite-state compiler, programming language, and regular expression/finite-state library designed for multipurpose use with explicit support for automata theoretic research, constructing lexical analyzers for programming languages, and building morphological/phonological analyzers, as well as spellchecking applications.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 2 | Reference Article:  E09-2008.txt | Citing Article:  W11-2605.txt | Citation Marker Offset:  ['73'] | Citation Marker:  Hulden, 2009a | Citation Offset:  ['73'] | Citation Text:  <S sid ="73" ssid = "11">The rules that are learned are in the format of so-called phonological replacement rules (Beesley and Karttunen, 2002) which we have later converted into equivalent finite-state transducers using the freely available foma toolkit (Hulden, 2009a).</S> | Reference Offset:  ['6'] | Reference Text:  <S sid ="6" ssid = "6">The compiler allows users to specify finite-state automata and transducers incrementally in a similar fashion to AT&amp;Tâ€™s fsm (Mohri et al., 1997) and Lextools (Sproat, 2003), the Xerox/PARC finite- state toolkit (Beesley and Karttunen, 2003) and the SFST toolkit (Schmid, 2005).</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 3 | Reference Article:  E09-2008.txt | Citing Article:  W12-1003.txt | Citation Marker Offset:  ['43'] | Citation Marker:  Hulden, 2009 | Citation Offset:  ['43'] | Citation Text:  <S sid ="43" ssid = "15">The syllable counter is implemented using the foma software (Hulden, 2009), and the implementation (Hulden, 2006) can be found on the homepage of Figure 1: A verse written in the BAD web application.</S> | Reference Offset:  ['9'] | Reference Text:  <S sid ="9" ssid = "9">Foma is licensed under the GNU general public license: in keeping with traditions of free software, the distribution that includes the source code comes with a user manual and a library of examples.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 4 | Reference Article:  E09-2008.txt | Citing Article:  W12-6202.txt | Citation Marker Offset:  ['124'] | Citation Marker:  2009a | Citation Offset:  ['124'] | Citation Text:  <S sid ="124" ssid = "44">Since the question of transducer functionality is known to be decidable (Blattner and Head, 1977), and an efficient algorithm is given in Hulden (2009a), which is included in foma (with the command test functional) we can address this question by calculating the above for each constraint, if necessary, and then permute the violation markers until the above transducer is functional.</S> | Reference Offset:  ['48'] | Reference Text:  <S sid ="48" ssid = "1">Though the main concern with Foma has not been that of efficiency, but of compatibility and extendibility, from a usefulness perspective it is important to avoid bottlenecks in the underlying algorithms that can cause compilation times to skyrocket, especially when constructing and combining large lexical transducers.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 5 | Reference Article:  E09-2008.txt | Citing Article:  W12-6211.txt | Citation Marker Offset:  ['49'] | Citation Marker:  Hulden, 2009 | Citation Offset:  ['49'] | Citation Text:  <S sid ="49" ssid = "22">Foma (Hulden, 2009) is a freely available2 toolkit that allows to both build and parse FS automata and transducers.</S> | Reference Offset:  ['9'] | Reference Text:  <S sid ="9" ssid = "9">Foma is licensed under the GNU general public license: in keeping with traditions of free software, the distribution that includes the source code comes with a user manual and a library of examples.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 6 | Reference Article:  E09-2008.txt | Citing Article:  W12-6212.txt | Citation Marker Offset:  ['22'] | Citation Marker:  Hulden, 2009 | Citation Offset:  ['22'] | Citation Text:  <S sid ="22" ssid = "22">This verb chain transfer module is implemented as a series of ordered replacement rules (Beesley and Karttunen, 2003) using the foma finite-state toolkit (Hulden, 2009).</S> | Reference Offset:  ['3'] | Reference Text:  <S sid ="3" ssid = "3">Foma is largely compatible with the Xerox/PARC finite-state toolkit.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 7 | Reference Article:  E09-2008.txt | Citing Article:  W12-6212.txt | Citation Marker Offset:  ['80'] | Citation Marker:  Hulden, 2009 | Citation Offset:  ['80'] | Citation Text:  <S sid ="80" ssid = "43">In the work presented here, we have reimplemented and expanded the original rules written for XFST with the foma2 toolkit (Hulden, 2009).</S> | Reference Offset:  ['3'] | Reference Text:  <S sid ="3" ssid = "3">Foma is largely compatible with the Xerox/PARC finite-state toolkit.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 8 | Reference Article:  E09-2008.txt | Citing Article:  W12-6213.txt | Citation Marker Offset:  ['77'] | Citation Marker:  Hulden, 2009a | Citation Offset:  ['77'] | Citation Text:  <S sid ="77" ssid = "46">This can be then be used in spell checking applications, for example, by integrating the lexicon with weighted transduc ers reflecting frequency information and error models (Hulden, 2009a; Pirinen et al., 2010).</S> | Reference Offset:  ['15'] | Reference Text:  <S sid ="15" ssid = "15">This makes it straightforward to build spell-checkers from morphological transducers by simply extracting the range of the transduction and matching words approximately.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 1 | Reference Article:   I05-5011.xml | Citing Article:  C08-1107.xml | Citation Marker Offset:  ['19'] | Citation Marker:  Sekine, 2005 | Citation Offset:  ['18','19'] | Citation Text:  <S sid ="18" ssid = "18">This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.</S><S sid ="19" ssid = "19">(Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).</S> | Reference Offset:  ['204'] | Reference Text:  <S sid ="204" ssid = "1">We proposed an unsupervised method to discover paraphrases from a large untagged corpus.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 2 | Reference Article:   I05-5011.xml | Citing Article:  C10-2017.xml | Citation Marker Offset:  ['12'] | Citation Marker:  Sekine, 2005 | Citation Offset:  ['12'] | Citation Text:  <S sid ="12" ssid = "12">In the same way, most NLP systems like information retrieval (Sekine, 2005) or question answering (Duclaye et al., 2003), based on pattern recognition, can be improved by a paraphrase generator.</S> | Reference Offset:  ['13','15','22'] | Reference Text:  <S sid ="13" ssid = "13">For example, in Information Retrieval (IR), we have to match a userâ€™s query to the expressions in the desired documents, while in Question Answering (QA), we have to find the answer to the userâ€™s question even if the formulation of the answer in the document is different from the question.</S><S sid ="203" ssid = "30">While there are other obstacles to completing this idea, we believe automatic paraphrase discovery is an important component for building a fully automatic information extraction system.</S><S sid ="22" ssid = "22">In this paper, we will propose an unsupervised method to discover paraphrases from a large untagged corpus.</S> | Discourse Facet:  ['Implication_Citation','Method_Citation'] | Annotator:  Sweta Kumari |
Citance Number: 3 | Reference Article:   I05-5011.xml | Citing Article:  D12-1094.xml | Citation Marker Offset:  ['70'] | Citation Marker:  Sekine, 2005 | Citation Offset:  ['70'] | Citation Text:  <S sid ="70" ssid = "25">Data-driven paraphrase discovery methods (Lin and Pantel, 2001; Pasca and Dienes, 2005; Wu and Zhou, 2003; Sekine, 2005) extends the idea of distributional similarity to phrases.</S> | Reference Offset:  ['22'] | Reference Text:  <S sid ="22" ssid = "22">In this paper, we will propose an unsupervised method to discover paraphrases from a large untagged corpus.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 4 | Reference Article:   I05-5011.xml | Citing Article:  E09-1025.xml | Citation Marker Offset:  ['27'] | Citation Marker:  Sekine, 2005 | Citation Offset:  ['27'] | Citation Text:  <S sid ="27" ssid = "1">A number of automatically acquired inference rule/paraphrase collections are available, such as (Szpektor et al., 2004), (Sekine, 2005).</S> | Reference Offset:  ['22','40'] | Reference Text:  <S sid ="22" ssid = "22">In this paper, we will propose an unsupervised method to discover paraphrases from a large untagged corpus.</S><S sid ="40" ssid = "16">The NE tagger is a rule-based system with 140 NE categories [Sekine et al. 2004].</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 5 | Reference Article:   I05-5011.xml | Citing Article:  I08-1070.xml | Citation Marker Offset:  ['53'] | Citation Marker:  Sekine, 2005 | Citation Offset:  ['53'] | Citation Text:  <S sid ="53" ssid = "24">To avoid the drawback, several linguistic clues, such as fine-grained classification of named entities and coordinated sentences, have been utilized (Sekine, 2005; Torisawa, 2006).</S> | Reference Offset:  ['40','41'] | Reference Text:  <S sid ="40" ssid = "16">The NE tagger is a rule-based system with 140 NE categories [Sekine et al. 2004].</S><S sid ="41" ssid = "17">These 140 NE categories are designed by extending MUC’s 7 NE categories with finer sub-categories (such as Company, Institute, and Political Party for Organization; and Country, Province, and City for Location) and adding some new types of NE categories (Position Title, Product, Event, and Natural Object).</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 6 | Reference Article:   I05-5011.xml | Citing Article:  J10-3003.xml | Citation Marker Offset:  ['429'] | Citation Marker:  2005 | Citation Offset:  ['429'] | Citation Text:  <S sid ="429" ssid = "302">As a later reﬁnement, Sekine (2005) makes a similar attempt at using distributional similarity over named entity pairs in order to produce a list of fully lexicalized phrasal paraphrases for speciﬁc concepts represented by keywords.</S> | Reference Offset:  ['110'] | Reference Text:  <S sid ="110" ssid = "31">Here a set is represented by the keyword and the number in parentheses indicates the number of shared NE pair instances.</S><S sid ="167" ssid = "14">Another approach to finding paraphrases is to find phrases which take similar subjects and objects in large corpora by using mutual information of word distribution [Lin and Pantel 01].</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 7 | Reference Article:   I05-5011.xml | Citing Article:  P06-2094.xml | Citation Marker Offset:  ['65'] | Citation Marker:  Sekine 05 | Citation Offset:  ['65'] | Citation Text:  <S sid ="65" ssid = "24">We also proposed a method to find paraphrases in the context of two Named Entity instances in a large un-annotated corpus (Sekine 05).</S> | Reference Offset:  ['29','30'] | Reference Text:  <S sid ="29" ssid = "5">For each pair we also record the context, i.e. the phrase between the two NEs (Step1).</S><S sid ="30" ssid = "6">Next, for each pair of NE categories, we collect all the contexts and find the keywords which are topical for that NE category pair.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 8 | Reference Article:   I05-5011.xml | Citing Article:  P07-1058.xml | Citation Marker Offset:  ['49'] | Citation Marker:  Sekine, 2005 | Citation Offset:  ['49'] | Citation Text:  <S sid ="49" ssid = "13">Some existing entailment acquisition algorithms can add contextual constraints to the learned rules (Sekine, 2005), but most donâ€™t.</S> | Reference Offset:  ['38'] | Reference Text:  <S sid ="38" ssid = "14">Extract NE instance pairs with contexts First, we extract NE pair instances with their context from the corpus.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 9 | Reference Article:   I05-5011.xml | Citing Article:  P07-1058.xml | Citation Marker Offset:  ['57'] | Citation Marker:  Sekine, 2005 | Citation Offset:  ['57'] | Citation Text:  <S sid ="57" ssid = "21">Many methods for automatic acquisition of rules have been suggested in recent years, ranging from distributional similarity to finding shared contexts (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Barzilay and Lee, 2003; Szpektor et al., 2004; Sekine, 2005).</S> | Reference Offset:  ['38'] | Reference Text:  <S sid ="38" ssid = "14">Extract NE instance pairs with contexts First, we extract NE pair instances with their context from the corpus.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 10 | Reference Article:   I05-5011.xml | Citing Article:  P07-1058.xml | Citation Marker Offset:  ['67'] | Citation Marker:  Sekine, 2005 | Citation Offset:  ['67'] | Citation Text:  <S sid ="67" ssid = "31">Indeed, the prominent approach for evaluating the quality of rule acquisition algorithms is by human judgment of the learned rules (Lin and Pantel, 2001; Shinyama et al., 2002; Barzilay and Lee, 2003; Pang et al., 2003; Szpektor et al., 2004; Sekine, 2005).</S> | Reference Offset:  ['18','20'] | Reference Text:  <S sid ="18" ssid = "18">Up to now, most IE researchers have been creating paraphrase knowledge (or IE patterns) by hand and for specific tasks.</S><S sid ="20" ssid = "20">In order to create an IE system for a new domain, one has to spend a long time to create the knowledge.</S> | Discourse Facet:  Implication_Citation | Annotator:  Sweta Kumari |
Citance Number: 11 | Reference Article:   I05-5011.xml | Citing Article:  P09-2063.xml | Citation Marker Offset:  ['11'] | Citation Marker:  Sekine, 2005 | Citation Offset:  ['11'] | Citation Text:  <S sid ="11" ssid = "11">Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.</S> | Reference Offset:  ['22','23'] | Reference Text: <S sid ="22" ssid = "22">In this paper, we will propose an unsupervised method to discover paraphrases from a large untagged corpus.</S><S sid ="23" ssid = "23">We are focusing on phrases which have two Named Entities (NEs), as those types of phrases are very important for IE applications.</S> | Discourse Facet:  ['Aim_Citation','Method_Citation'] | Annotator:  Sweta Kumari |
Citance Number: 12 | Reference Article:   I05-5011.xml | Citing Article:  P11-1109.xml | Citation Marker Offset:  ['218'] | Citation Marker:  2005 | Citation Offset:  ['218'] | Citation Text:  <S sid ="218" ssid = "82">We agree with Sekine (2005) who claims that several different methods are required to discover a wider variety of paraphrases.</S> | Reference Offset:  ['197'] | Reference Text:  <S sid ="197" ssid = "24">Rather we believe several methods have to be developed using different heuristics to discover wider variety of paraphrases.</S> | Discourse Facet:  Implication_Citation | Annotator:  Sweta Kumari |
Citance Number: 14 | Reference Article:   I05-5011.xml | Citing Article:  P12-2031.xml | Citation Marker Offset:  ['9'] | Citation Marker:  Sekine, 2005 | Citation Offset:  ['9'] | Citation Text:  <S sid ="9" ssid = "9">The significance of inference rules has led to substantial effort into developing algorithms that automatically learn inference rules (Lin and Pantel, 2001; Sekine, 2005; Schoenmackers et al., 2010), and generate knowledge resources for inference systems.</S> | Reference Offset:  ['164'] | Reference Text:  <S sid ="164" ssid = "11">There have been other kinds of efforts to discover paraphrase automatically from corpora.</S> | Discourse Facet:  Implication_Citation | Annotator:  Sweta Kumari |
Citance Number: 15 | Reference Article:   I05-5011.xml | Citing Article:  P12-2031.xml | Citation Marker Offset:  ['20'] | Citation Marker:  Sekine, 2005 | Citation Offset:  ['20'] | Citation Text:  <S sid ="20" ssid = "20">Some attempts were made to let annotators judge rule correctness directly, that is by asking them to judge the correctness of a given rule (Shinyama et al., 2002; Sekine, 2005).</S> | Reference Offset:  ['18'] | Reference Text:   <S sid ="18" ssid = "18">Up to now, most IE researchers have been creating paraphrase knowledge (or IE patterns) by hand and for specific tasks.</S> | Discourse Facet:  Implication_Citation | Annotator:  Sweta Kumari |
Citance Number: 16 | Reference Article:   I05-5011.xml | Citing Article:  P13-1131.xml | Citation Marker Offset:  ['134'] | Citation Marker:  2005 | Citation Offset:  ['134'] | Citation Text:  <S sid ="134" ssid = "15">Following Sekine (2005), we clustered templates that share their main verb predicate in order to scale down the number of different predicates in the corpus and collect richer word co- occurrence statistics per predicate.</S> | Reference Offset:  ['62','65'] | Reference Text:  <S sid ="62" ssid = "38">Cluster phrases based on Links We now have a set of phrases which share a keyword.</S><S sid ="65" ssid = "41">At this step, we will try to link those sets, and put them into a single cluster.</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
Citance Number: 17 | Reference Article:   I05-5011.xml | Citing Article:  W12-4006.xml | Citation Marker Offset:  ['15'] | Citation Marker:  Sekine, 2005 | Citation Offset:  ['14','15'] | Citation Text:  <S sid ="14" ssid = "14">Some existing paraphrase and entailment acquisition algorithms add constraints to the learned rules (e.g.</S><S sid ="15" ssid = "15">(Sekine, 2005), (CallisonBurch, 2008)), but most do not.</S> | Reference Offset:  ['32','33'] | Reference Text:  <S sid ="32" ssid = "8">Hereafter, each pair of NE categories will be called a domain; e.g. the “Company – Company” domain, which we will call CC- domain (Step 2).</S><S sid ="33" ssid = "9">For each domain, phrases which contain the same keyword are gathered to build a set of phrases (Step 3).</S> | Discourse Facet:  Method_Citation | Annotator:  Sweta Kumari |
