Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  D12-1016.txt | Citation Marker Offset:  ['83', '84'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D09-1023.txt | Citing Article:  D09-1086.txt | Citation Marker Offset:  ['78'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D09-1023.txt | Citing Article:  D11-1044.txt | Citation Marker Offset:  ['1'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D09-1023.txt | Citing Article:  D11-1044.txt | Citation Marker Offset:  ['16'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D09-1023.txt | Citing Article:  D11-1044.txt | Citation Marker Offset:  ['23'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D09-1023.txt | Citing Article:  D11-1044.txt | Citation Marker Offset:  ['41'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D09-1023.txt | Citing Article:  D11-1044.txt | Citation Marker Offset:  ['146'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D09-1023.txt | Citing Article:  PJOURNAL.txt | Citation Marker Offset:  ['79'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D09-1023.txt | Citing Article:  PJOURNAL.txt | Citation Marker Offset:  ['139'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D09-1023.txt | Citing Article:  PPROC-D09.txt | Citation Marker Offset:  ['205'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D09-1023.txt | Citing Article:  W10-1730.txt | Citation Marker Offset:  ['17'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D09-1023.txt | Citing Article:  W11-2139.txt | Citation Marker Offset:  ['37'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D09-1023.txt | Citing Article:  N10-1040.txt | Citation Marker Offset:  ['6'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  C02-1033.txt | Citation Marker Offset:  ['15'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  C02-1033.txt | Citation Marker Offset:  ['136'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  ICDAR99.txt | Citation Marker Offset:  ['31', '32'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  ICDAR99.txt | Citation Marker Offset:  ['31', '32'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  P07-1061.txt | Citation Marker Offset:  ['17'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  P07-1061.txt | Citation Marker Offset:  ['30', '31', '32'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  P07-1061.txt | Citation Marker Offset:  ['30', '31', '32'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  P07-1061.txt | Citation Marker Offset:  ['30', '31', '32'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  P07-1061.txt | Citation Marker Offset:  ['89', '90'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  P07-1061.txt | Citation Marker Offset:  ['89', '90'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  P07-1061.txt | Citation Marker Offset:  ['97', '98'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  P07-1061.txt | Citation Marker Offset:  ['97', '98'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  P07-1061.txt | Citation Marker Offset:  ['203', '204'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  P07-1061.txt | Citation Marker Offset:  ['203', '204'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  P07-1061.txt | Citation Marker Offset:  ['216'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  P04470.txt | Citation Marker Offset:  ['27'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  P06128.txt | Citation Marker Offset:  ['10'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  S0885.txt | Citation Marker Offset:  ['109', '110'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  C98-1097.txt | Citing Article:  S0885.txt | Citation Marker Offset:  ['109', '110'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  C16-1060.txt | Citation Marker Offset:  ['48'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  P13-2002.txt | Citation Marker Offset:  ['24'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  P13-2002.txt | Citation Marker Offset:  ['33'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  P13-2002.txt | Citation Marker Offset:  ['43'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  P13-2002.txt | Citation Marker Offset:  ['82'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  P13-2002.txt | Citation Marker Offset:  ['99'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  P59105CA.txt | Citation Marker Offset:  ['45'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  P87-94.txt | Citation Marker Offset:  ['79'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  PBULLETIN.txt | Citation Marker Offset:  ['103', '104'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  PBULLETIN.txt | Citation Marker Offset:  ['103', '104'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  PBULLETIN.txt | Citation Marker Offset:  ['131'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  PCOLING-D10.txt | Citation Marker Offset:  ['232'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  PPROC-D10.txt | Citation Marker Offset:  ['24'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  PPROC-D10.txt | Citation Marker Offset:  ['38'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  PPROC-D10.txt | Citation Marker Offset:  ['39'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  PPROC-D10.txt | Citation Marker Offset:  ['86'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  PPROC-D10.txt | Citation Marker Offset:  ['104'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  Q13-1024.txt | Citation Marker Offset:  ['60'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  D10-1058.txt | Citing Article:  Q13-1024.txt | Citation Marker Offset:  ['130'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
